name,artist,genre,intensity,focusing
Pancake Lizard,Aphex Twin,Electronic,3,1
Mercy Mercy,Booker T. & The MGs,Funk,4,1
Out Of Body,Japanther,Punk,4,1
Tune Up,Chet Baker,Jazz,4,1
Crusoe,The Ex & Tom Cora,Punk,4,1
Buck Dance,Hobart Smith,Country,3,1
The White Hole,Knodel,Electronic,3,1
Finally Back,Lazerbeak,Hip-Hop,5,1
Scratch,Blue Ribbon Syncopators,Jazz,4,1
Sky With Hand,Blue Sky Black Death,Electronic,3,1
T And T,The Breeders,Rock,4,1
Parchman Farm Blues,Bukka White,Blues,3,0
Make The Road By Walking,Menahan Street Band,Funk,3,1
Instrumental (B),Mount Eerie,Indie Rock,5,1
Isi,Neu!,Rock,4,1
Each Of These Dislikes,Pulseprogramming,Electronic,3,1
Wildcat,Ratatat,Electronic,4,1
Charu's Theme,Satyajit Ray,World Music,2,1
Left On Forest,Swearing At Motorists,Indie Rock,2,1
Doomette,Swell Maps,Punk,4,1
The Story Of Them Parts 1 & 2,Them,Rock,3,0
Wildwood Flower,Trans Am,Indie Rock,4,0
Jump In,Lightning Dust,Indie Rock,3,0
Sinner Saves A Saint,Catherine Irwin,Country,3,0
Telford Reprise,Swearing At Motorists,Indie Rock,2,1
Waving At You,The Mountain Goats,Indie Rock,4,0
Straight Edge,Minor Threat,Punk,5,0
The Pan Piper,Miles Davis,Jazz,4,1
Anticipated Blues,Chet Baker,Jazz,4,1
The Glory Of Love,Count Basie,Jazz,4,1
